experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_003,treatment,user_028612,0,0.0,10.46,1
exp_003,treatment,user_028613,0,0.0,9.6,6
exp_003,treatment,user_028614,1,64.85,13.26,2
exp_003,treatment,user_028615,0,0.0,4.71,1
exp_003,treatment,user_028616,0,0.0,3.63,2
exp_003,treatment,user_028617,0,0.0,5.26,3
exp_003,treatment,user_028618,0,0.0,2.44,3
exp_003,treatment,user_028619,0,0.0,3.63,1
exp_003,treatment,user_028620,0,0.0,6.22,5
exp_003,treatment,user_028621,1,41.65,3.49,3
exp_003,treatment,user_028622,0,0.0,4.8,1
exp_003,treatment,user_028623,0,0.0,2.91,1
exp_003,treatment,user_028624,0,0.0,5.19,5
exp_003,treatment,user_028625,0,0.0,6.2,4
exp_003,treatment,user_028626,0,0.0,4.63,1
exp_003,treatment,user_028627,1,9.58,4.94,3
exp_003,treatment,user_028628,1,10.45,2.13,4
exp_003,treatment,user_028629,0,0.0,3.03,4
exp_003,treatment,user_028630,0,0.0,11.71,5
exp_003,treatment,user_028631,0,0.0,6.49,1
exp_003,treatment,user_028632,0,0.0,4.84,2
exp_003,treatment,user_028633,0,0.0,9.96,3
exp_003,treatment,user_028634,0,0.0,4.43,5
exp_003,treatment,user_028635,0,0.0,2.35,3
exp_003,treatment,user_028636,0,0.0,3.97,3
exp_003,treatment,user_028637,0,0.0,6.3,2
exp_003,treatment,user_028638,0,0.0,2.3,2
exp_003,treatment,user_028639,0,0.0,7.07,5
exp_003,treatment,user_028640,1,82.22,1.99,3
exp_003,treatment,user_028641,0,0.0,9.73,4
exp_003,treatment,user_028642,0,0.0,4.02,2
exp_003,treatment,user_028643,0,0.0,2.52,4
exp_003,treatment,user_028644,0,0.0,4.16,1
exp_003,treatment,user_028645,0,0.0,2.56,5
exp_003,treatment,user_028646,1,21.29,4.28,3
exp_003,treatment,user_028647,0,0.0,3.11,3
exp_003,treatment,user_028648,0,0.0,3.84,4
exp_003,treatment,user_028649,0,0.0,1.09,9
exp_003,treatment,user_028650,0,0.0,3.91,3
exp_003,treatment,user_028651,1,6.2,5.8,9
exp_003,treatment,user_028652,0,0.0,4.88,5
exp_003,treatment,user_028653,0,0.0,4.81,4
exp_003,treatment,user_028654,0,0.0,1.47,2
exp_003,treatment,user_028655,0,0.0,4.3,3
exp_003,treatment,user_028656,0,0.0,15.51,2
exp_003,treatment,user_028657,0,0.0,5.67,5
exp_003,treatment,user_028658,0,0.0,9.02,5
exp_003,treatment,user_028659,0,0.0,7.22,2
exp_003,treatment,user_028660,0,0.0,3.8,4
exp_003,treatment,user_028661,0,0.0,6.12,4
exp_003,treatment,user_028662,0,0.0,1.42,7
exp_003,treatment,user_028663,1,42.56,4.47,3
exp_003,treatment,user_028664,0,0.0,2.05,2
exp_003,treatment,user_028665,1,52.89,4.86,5
exp_003,treatment,user_028666,0,0.0,2.61,3
exp_003,treatment,user_028667,0,0.0,5.7,3
exp_003,treatment,user_028668,0,0.0,4.16,5
exp_003,treatment,user_028669,0,0.0,22.5,5
exp_003,treatment,user_028670,0,0.0,8.47,2
exp_003,treatment,user_028671,0,0.0,11.26,5
exp_003,treatment,user_028672,0,0.0,1.58,7
exp_003,treatment,user_028673,0,0.0,5.47,3
exp_003,treatment,user_028674,0,0.0,4.24,8
exp_003,treatment,user_028675,1,18.38,9.74,1
exp_003,treatment,user_028676,0,0.0,3.04,2
exp_003,treatment,user_028677,1,21.44,2.09,4
exp_003,treatment,user_028678,0,0.0,1.06,4
exp_003,treatment,user_028679,0,0.0,6.51,3
exp_003,treatment,user_028680,0,0.0,1.82,1
exp_003,treatment,user_028681,0,0.0,6.71,3
exp_003,treatment,user_028682,0,0.0,3.27,2
exp_003,treatment,user_028683,0,0.0,4.81,3
exp_003,treatment,user_028684,1,51.08,1.46,3
exp_003,treatment,user_028685,0,0.0,4.94,2
exp_003,treatment,user_028686,0,0.0,5.19,1
exp_003,treatment,user_028687,0,0.0,1.85,3
exp_003,treatment,user_028688,1,8.06,8.15,1
exp_003,treatment,user_028689,0,0.0,2.7,1
exp_003,treatment,user_028690,0,0.0,4.42,4
exp_003,treatment,user_028691,0,0.0,4.19,6
exp_003,treatment,user_028692,0,0.0,2.9,1
exp_003,treatment,user_028693,0,0.0,4.46,1
exp_003,treatment,user_028694,0,0.0,4.5,4
exp_003,treatment,user_028695,0,0.0,4.02,3
exp_003,treatment,user_028696,0,0.0,2.04,2
exp_003,treatment,user_028697,0,0.0,3.24,5
exp_003,treatment,user_028698,0,0.0,2.76,6
exp_003,treatment,user_028699,0,0.0,3.33,2
exp_003,treatment,user_028700,1,42.21,5.02,1
exp_003,treatment,user_028701,0,0.0,2.7,5
exp_003,treatment,user_028702,0,0.0,4.17,3
exp_003,treatment,user_028703,0,0.0,4.42,4
exp_003,treatment,user_028704,0,0.0,2.2,2
exp_003,treatment,user_028705,0,0.0,3.72,8
exp_003,treatment,user_028706,0,0.0,2.4,2
exp_003,treatment,user_028707,0,0.0,7.53,9
exp_003,treatment,user_028708,0,0.0,5.73,1
exp_003,treatment,user_028709,0,0.0,2.1,1
exp_003,treatment,user_028710,0,0.0,2.44,1
exp_003,treatment,user_028711,1,34.64,5.11,3
exp_003,treatment,user_028712,0,0.0,6.38,2
exp_003,treatment,user_028713,0,0.0,2.87,1
exp_003,treatment,user_028714,0,0.0,4.92,3
exp_003,treatment,user_028715,0,0.0,1.9,5
exp_003,treatment,user_028716,0,0.0,5.08,4
exp_003,treatment,user_028717,1,17.27,3.82,5
exp_003,treatment,user_028718,0,0.0,1.18,1
exp_003,treatment,user_028719,1,20.29,6.08,3
exp_003,treatment,user_028720,0,0.0,2.02,2
exp_003,treatment,user_028721,0,0.0,9.29,1
exp_003,treatment,user_028722,0,0.0,3.74,2
exp_003,treatment,user_028723,0,0.0,10.37,2
exp_003,treatment,user_028724,0,0.0,5.31,1
exp_003,treatment,user_028725,1,9.47,4.36,3
exp_003,treatment,user_028726,0,0.0,2.54,1
exp_003,treatment,user_028727,0,0.0,3.53,1
exp_003,treatment,user_028728,1,58.8,6.34,3
exp_003,treatment,user_028729,1,45.66,10.89,2
exp_003,treatment,user_028730,0,0.0,6.67,2
exp_003,treatment,user_028731,0,0.0,11.57,2
exp_003,treatment,user_028732,1,15.65,1.25,2
exp_003,treatment,user_028733,0,0.0,10.59,5
exp_003,treatment,user_028734,0,0.0,1.0,4
exp_003,treatment,user_028735,0,0.0,1.36,1
exp_003,treatment,user_028736,0,0.0,4.38,3
exp_003,treatment,user_028737,0,0.0,3.19,1
exp_003,treatment,user_028738,0,0.0,2.14,2
exp_003,treatment,user_028739,0,0.0,10.26,2
exp_003,treatment,user_028740,0,0.0,4.14,3
exp_003,treatment,user_028741,0,0.0,8.52,2
exp_003,treatment,user_028742,0,0.0,13.92,5
exp_003,treatment,user_028743,0,0.0,4.11,4
exp_003,treatment,user_028744,1,22.78,3.89,2
exp_003,treatment,user_028745,0,0.0,8.88,2
exp_003,treatment,user_028746,0,0.0,10.2,4
exp_003,treatment,user_028747,0,0.0,6.86,1
exp_003,treatment,user_028748,0,0.0,3.55,3
exp_003,treatment,user_028749,0,0.0,6.36,4
exp_003,treatment,user_028750,0,0.0,4.15,5
exp_003,treatment,user_028751,1,37.09,3.78,2
exp_003,treatment,user_028752,1,14.51,2.88,1
exp_003,treatment,user_028753,0,0.0,7.71,1
exp_003,treatment,user_028754,0,0.0,2.88,2
exp_003,treatment,user_028755,0,0.0,9.49,3
exp_003,treatment,user_028756,0,0.0,2.29,4
exp_003,treatment,user_028757,0,0.0,7.59,2
exp_003,treatment,user_028758,1,20.62,4.96,2
exp_003,treatment,user_028759,0,0.0,3.79,3
exp_003,treatment,user_028760,0,0.0,7.81,5
exp_003,treatment,user_028761,1,16.0,7.17,7
exp_003,treatment,user_028762,0,0.0,5.02,2
exp_003,treatment,user_028763,1,23.36,4.21,1
exp_003,treatment,user_028764,0,0.0,5.98,2
exp_003,treatment,user_028765,0,0.0,11.79,4
exp_003,treatment,user_028766,0,0.0,12.91,2
exp_003,treatment,user_028767,0,0.0,4.44,2
exp_003,treatment,user_028768,0,0.0,2.87,2
exp_003,treatment,user_028769,0,0.0,5.69,6
exp_003,treatment,user_028770,1,44.45,7.03,5
exp_003,treatment,user_028771,0,0.0,6.59,1
exp_003,treatment,user_028772,0,0.0,14.37,4
exp_003,treatment,user_028773,0,0.0,8.06,2
exp_003,treatment,user_028774,0,0.0,6.71,1
exp_003,treatment,user_028775,1,14.66,5.89,3
exp_003,treatment,user_028776,1,7.61,2.16,2
exp_003,treatment,user_028777,0,0.0,3.69,1
exp_003,treatment,user_028778,0,0.0,3.13,10
exp_003,treatment,user_028779,0,0.0,3.35,2
exp_003,treatment,user_028780,0,0.0,11.66,2
exp_003,treatment,user_028781,0,0.0,2.83,2
exp_003,treatment,user_028782,0,0.0,10.94,5
exp_003,treatment,user_028783,0,0.0,6.11,2
exp_003,treatment,user_028784,0,0.0,1.17,5
exp_003,treatment,user_028785,0,0.0,2.99,1
exp_003,treatment,user_028786,0,0.0,5.26,4
exp_003,treatment,user_028787,1,17.42,3.37,1
exp_003,treatment,user_028788,0,0.0,2.72,1
exp_003,treatment,user_028789,0,0.0,4.06,5
exp_003,treatment,user_028790,0,0.0,4.24,4
exp_003,treatment,user_028791,0,0.0,3.61,2
exp_003,treatment,user_028792,0,0.0,1.49,3
exp_003,treatment,user_028793,0,0.0,1.74,4
exp_003,treatment,user_028794,0,0.0,2.96,2
exp_003,treatment,user_028795,1,25.91,6.27,2
exp_003,treatment,user_028796,0,0.0,7.37,3
exp_003,treatment,user_028797,0,0.0,9.21,6
exp_003,treatment,user_028798,1,55.19,8.68,2
exp_003,treatment,user_028799,0,0.0,7.9,3
exp_003,treatment,user_028800,0,0.0,9.46,2
exp_003,treatment,user_028801,0,0.0,3.39,4
exp_003,treatment,user_028802,0,0.0,5.01,3
exp_003,treatment,user_028803,0,0.0,3.4,3
exp_003,treatment,user_028804,0,0.0,6.77,3
exp_003,treatment,user_028805,0,0.0,8.06,2
exp_003,treatment,user_028806,0,0.0,3.06,1
exp_003,treatment,user_028807,1,59.73,5.75,2
exp_003,treatment,user_028808,0,0.0,6.38,2
exp_003,treatment,user_028809,0,0.0,5.47,4
exp_003,treatment,user_028810,1,17.42,6.18,3
exp_003,treatment,user_028811,0,0.0,10.99,2
exp_003,treatment,user_028812,0,0.0,2.39,2
exp_003,treatment,user_028813,0,0.0,2.6,3
exp_003,treatment,user_028814,1,48.8,2.35,3
exp_003,treatment,user_028815,0,0.0,3.62,3
exp_003,treatment,user_028816,0,0.0,4.86,4
exp_003,treatment,user_028817,1,15.25,3.13,3
exp_003,treatment,user_028818,0,0.0,7.39,1
exp_003,treatment,user_028819,1,12.47,2.82,1
exp_003,treatment,user_028820,0,0.0,4.1,2
exp_003,treatment,user_028821,0,0.0,6.67,4
exp_003,treatment,user_028822,1,10.07,5.52,5
exp_003,treatment,user_028823,0,0.0,2.78,2
exp_003,treatment,user_028824,0,0.0,3.14,4
exp_003,treatment,user_028825,0,0.0,3.99,2
exp_003,treatment,user_028826,0,0.0,4.29,4
exp_003,treatment,user_028827,1,25.21,4.39,3
exp_003,treatment,user_028828,0,0.0,10.75,1
exp_003,treatment,user_028829,0,0.0,4.51,4
exp_003,treatment,user_028830,0,0.0,4.68,3
exp_003,treatment,user_028831,0,0.0,2.17,5
exp_003,treatment,user_028832,0,0.0,1.05,2
exp_003,treatment,user_028833,0,0.0,5.75,4
exp_003,treatment,user_028834,0,0.0,3.26,3
exp_003,treatment,user_028835,1,19.84,5.98,2
exp_003,treatment,user_028836,1,69.16,6.96,2
exp_003,treatment,user_028837,0,0.0,5.88,3
exp_003,treatment,user_028838,1,52.87,5.85,4
exp_003,treatment,user_028839,0,0.0,6.74,2
exp_003,treatment,user_028840,0,0.0,19.63,5
exp_003,treatment,user_028841,0,0.0,4.04,3
exp_003,treatment,user_028842,1,11.12,3.71,1
exp_003,treatment,user_028843,0,0.0,1.97,4
exp_003,treatment,user_028844,0,0.0,6.54,3
exp_003,treatment,user_028845,0,0.0,6.26,3
exp_003,treatment,user_028846,0,0.0,4.83,2
exp_003,treatment,user_028847,0,0.0,8.4,3
exp_003,treatment,user_028848,0,0.0,4.62,5
exp_003,treatment,user_028849,0,0.0,2.89,1
exp_003,treatment,user_028850,1,6.92,11.11,3
exp_003,treatment,user_028851,0,0.0,2.96,4
exp_003,treatment,user_028852,0,0.0,2.99,4
exp_003,treatment,user_028853,0,0.0,2.9,1
exp_003,treatment,user_028854,1,10.43,6.31,4
exp_003,treatment,user_028855,0,0.0,7.9,6
exp_003,treatment,user_028856,0,0.0,15.92,2
exp_003,treatment,user_028857,0,0.0,8.51,3
exp_003,treatment,user_028858,0,0.0,1.5,2
exp_003,treatment,user_028859,0,0.0,3.77,1
exp_003,treatment,user_028860,0,0.0,5.24,5
exp_003,treatment,user_028861,1,37.84,5.78,2
exp_003,treatment,user_028862,1,13.19,2.03,5
exp_003,treatment,user_028863,1,34.89,0.82,3
exp_003,treatment,user_028864,1,8.06,0.96,5
exp_003,treatment,user_028865,0,0.0,16.9,3
exp_003,treatment,user_028866,0,0.0,7.95,7
exp_003,treatment,user_028867,0,0.0,3.85,6
exp_003,treatment,user_028868,0,0.0,2.57,1
exp_003,treatment,user_028869,1,5.5,2.62,4
exp_003,treatment,user_028870,0,0.0,3.21,4
exp_003,treatment,user_028871,1,16.23,4.53,3
exp_003,treatment,user_028872,0,0.0,5.52,4
exp_003,treatment,user_028873,0,0.0,5.4,6
exp_003,treatment,user_028874,0,0.0,4.68,3
exp_003,treatment,user_028875,0,0.0,3.28,5
exp_003,treatment,user_028876,0,0.0,4.24,2
exp_003,treatment,user_028877,0,0.0,9.0,6
exp_003,treatment,user_028878,0,0.0,1.82,1
exp_003,treatment,user_028879,0,0.0,12.73,1
exp_003,treatment,user_028880,0,0.0,2.02,2
exp_003,treatment,user_028881,0,0.0,1.91,5
exp_003,treatment,user_028882,0,0.0,6.33,4
exp_003,treatment,user_028883,0,0.0,4.67,1
exp_003,treatment,user_028884,0,0.0,5.8,4
exp_003,treatment,user_028885,0,0.0,6.79,3
exp_003,treatment,user_028886,0,0.0,3.88,2
exp_003,treatment,user_028887,0,0.0,5.64,3
exp_003,treatment,user_028888,1,11.82,3.6,7
exp_003,treatment,user_028889,1,34.25,21.27,1
exp_003,treatment,user_028890,0,0.0,3.44,3
exp_003,treatment,user_028891,1,23.0,6.6,2
exp_003,treatment,user_028892,0,0.0,2.28,3
exp_003,treatment,user_028893,0,0.0,14.51,4
exp_003,treatment,user_028894,0,0.0,4.42,1
exp_003,treatment,user_028895,0,0.0,2.99,4
exp_003,treatment,user_028896,0,0.0,2.46,5
exp_003,treatment,user_028897,0,0.0,8.03,3
exp_003,treatment,user_028898,0,0.0,2.68,5
exp_003,treatment,user_028899,0,0.0,1.51,4
exp_003,treatment,user_028900,0,0.0,6.15,1
exp_003,treatment,user_028901,0,0.0,4.21,2
exp_003,treatment,user_028902,1,35.66,3.57,2
exp_003,treatment,user_028903,0,0.0,8.26,3
exp_003,treatment,user_028904,1,11.06,2.99,1
exp_003,treatment,user_028905,0,0.0,6.97,2
exp_003,treatment,user_028906,0,0.0,3.11,2
exp_003,treatment,user_028907,0,0.0,4.55,6
exp_003,treatment,user_028908,0,0.0,8.13,3
exp_003,treatment,user_028909,0,0.0,5.72,4
exp_003,treatment,user_028910,0,0.0,6.12,5
exp_003,treatment,user_028911,1,20.05,4.95,8
exp_003,treatment,user_028912,0,0.0,7.13,5
exp_003,treatment,user_028913,0,0.0,5.23,3
exp_003,treatment,user_028914,0,0.0,5.79,2
exp_003,treatment,user_028915,0,0.0,3.03,4
exp_003,treatment,user_028916,0,0.0,3.66,2
exp_003,treatment,user_028917,0,0.0,5.29,4
exp_003,treatment,user_028918,0,0.0,6.0,3
exp_003,treatment,user_028919,1,15.44,9.13,1
exp_003,treatment,user_028920,0,0.0,6.02,9
exp_003,treatment,user_028921,0,0.0,7.02,4
exp_003,treatment,user_028922,1,32.15,7.91,3
exp_003,treatment,user_028923,0,0.0,14.29,5
exp_003,treatment,user_028924,1,10.34,5.07,4
exp_003,treatment,user_028925,0,0.0,3.18,2
exp_003,treatment,user_028926,0,0.0,2.95,3
exp_003,treatment,user_028927,0,0.0,4.08,1
exp_003,treatment,user_028928,1,36.76,4.17,6
exp_003,treatment,user_028929,0,0.0,12.32,5
exp_003,treatment,user_028930,0,0.0,1.94,3
exp_003,treatment,user_028931,0,0.0,2.46,3
exp_003,treatment,user_028932,0,0.0,3.4,2
exp_003,treatment,user_028933,0,0.0,6.21,2
exp_003,treatment,user_028934,0,0.0,2.11,4
exp_003,treatment,user_028935,0,0.0,3.15,3
exp_003,treatment,user_028936,0,0.0,5.14,4
exp_003,treatment,user_028937,0,0.0,4.6,1
exp_003,treatment,user_028938,0,0.0,2.87,3
exp_003,treatment,user_028939,0,0.0,5.4,1
exp_003,treatment,user_028940,0,0.0,4.93,1
exp_003,treatment,user_028941,0,0.0,3.83,4
exp_003,treatment,user_028942,0,0.0,4.14,1
exp_003,treatment,user_028943,0,0.0,4.4,8
exp_003,treatment,user_028944,0,0.0,0.79,4
exp_003,treatment,user_028945,1,7.24,2.51,5
exp_003,treatment,user_028946,0,0.0,2.59,3
exp_003,treatment,user_028947,0,0.0,6.34,1
exp_003,treatment,user_028948,0,0.0,6.73,1
exp_003,treatment,user_028949,0,0.0,14.34,3
exp_003,treatment,user_028950,0,0.0,4.67,1
exp_003,treatment,user_028951,0,0.0,2.57,2
exp_003,treatment,user_028952,0,0.0,3.76,7
exp_003,treatment,user_028953,0,0.0,8.95,2
exp_003,treatment,user_028954,0,0.0,1.11,5
exp_003,treatment,user_028955,0,0.0,2.58,2
exp_003,treatment,user_028956,0,0.0,2.97,5
exp_003,treatment,user_028957,1,38.69,12.6,5
exp_003,treatment,user_028958,0,0.0,10.13,2
exp_003,treatment,user_028959,1,17.41,8.37,2
exp_003,treatment,user_028960,0,0.0,8.47,3
exp_003,treatment,user_028961,0,0.0,2.94,4
exp_003,treatment,user_028962,0,0.0,5.94,3
exp_003,treatment,user_028963,0,0.0,8.99,3
exp_003,treatment,user_028964,0,0.0,4.52,7
exp_003,treatment,user_028965,0,0.0,6.42,3
exp_003,treatment,user_028966,0,0.0,7.07,5
exp_003,treatment,user_028967,0,0.0,1.17,1
exp_003,treatment,user_028968,0,0.0,4.54,8
exp_003,treatment,user_028969,0,0.0,5.26,1
exp_003,treatment,user_028970,0,0.0,4.22,5
exp_003,treatment,user_028971,0,0.0,7.78,1
exp_003,treatment,user_028972,0,0.0,5.0,1
exp_003,treatment,user_028973,1,10.23,5.57,2
exp_003,treatment,user_028974,0,0.0,4.87,5
exp_003,treatment,user_028975,0,0.0,7.74,4
exp_003,treatment,user_028976,0,0.0,7.55,4
exp_003,treatment,user_028977,1,10.24,4.07,2
exp_003,treatment,user_028978,0,0.0,2.91,3
exp_003,treatment,user_028979,0,0.0,7.03,3
exp_003,treatment,user_028980,1,14.56,4.06,1
exp_003,treatment,user_028981,0,0.0,1.32,2
exp_003,treatment,user_028982,0,0.0,8.38,3
exp_003,treatment,user_028983,0,0.0,7.71,6
exp_003,treatment,user_028984,0,0.0,3.69,6
exp_003,treatment,user_028985,1,30.85,7.19,3
exp_003,treatment,user_028986,0,0.0,3.26,4
exp_003,treatment,user_028987,1,30.6,3.21,4
exp_003,treatment,user_028988,0,0.0,5.14,2
exp_003,treatment,user_028989,0,0.0,2.06,1
exp_003,treatment,user_028990,0,0.0,2.27,1
exp_003,treatment,user_028991,0,0.0,3.1,1
exp_003,treatment,user_028992,0,0.0,7.19,3
exp_003,treatment,user_028993,1,19.83,3.15,8
exp_003,treatment,user_028994,0,0.0,5.92,6
exp_003,treatment,user_028995,0,0.0,16.78,2
exp_003,treatment,user_028996,1,11.67,6.07,2
exp_003,treatment,user_028997,0,0.0,6.17,8
exp_003,treatment,user_028998,0,0.0,2.82,6
exp_003,treatment,user_028999,0,0.0,6.42,4
exp_003,treatment,user_029000,0,0.0,3.61,5
exp_003,treatment,user_029001,0,0.0,5.28,1
exp_003,treatment,user_029002,1,10.41,2.68,2
exp_003,treatment,user_029003,0,0.0,10.82,2
exp_003,treatment,user_029004,0,0.0,3.75,5
exp_003,treatment,user_029005,0,0.0,4.3,4
exp_003,treatment,user_029006,0,0.0,2.05,4
exp_003,treatment,user_029007,0,0.0,5.55,2
exp_003,treatment,user_029008,0,0.0,3.27,4
exp_003,treatment,user_029009,1,23.84,6.26,5
exp_003,treatment,user_029010,1,34.3,6.06,8
exp_003,treatment,user_029011,0,0.0,2.68,4
exp_003,treatment,user_029012,0,0.0,8.44,3
exp_003,treatment,user_029013,0,0.0,5.44,6
exp_003,treatment,user_029014,0,0.0,4.9,5
exp_003,treatment,user_029015,0,0.0,6.24,1
exp_003,treatment,user_029016,0,0.0,6.1,3
exp_003,treatment,user_029017,0,0.0,4.44,1
exp_003,treatment,user_029018,0,0.0,8.71,3
exp_003,treatment,user_029019,0,0.0,7.01,4
exp_003,treatment,user_029020,1,38.51,7.23,1
exp_003,treatment,user_029021,0,0.0,5.91,2
exp_003,treatment,user_029022,0,0.0,1.57,2
exp_003,treatment,user_029023,0,0.0,4.89,1
exp_003,treatment,user_029024,0,0.0,3.4,4
exp_003,treatment,user_029025,0,0.0,1.98,1
exp_003,treatment,user_029026,1,11.48,3.33,1
exp_003,treatment,user_029027,0,0.0,4.05,4
exp_003,treatment,user_029028,0,0.0,7.6,7
exp_003,treatment,user_029029,0,0.0,7.03,1
exp_003,treatment,user_029030,0,0.0,2.84,2
exp_003,treatment,user_029031,0,0.0,3.3,1
exp_003,treatment,user_029032,0,0.0,3.58,5
exp_003,treatment,user_029033,0,0.0,4.22,5
exp_003,treatment,user_029034,0,0.0,6.6,1
exp_003,treatment,user_029035,0,0.0,6.2,2
exp_003,treatment,user_029036,0,0.0,4.4,1
exp_003,treatment,user_029037,1,8.77,3.41,4
exp_003,treatment,user_029038,1,14.78,7.12,2
exp_003,treatment,user_029039,0,0.0,4.57,2
exp_003,treatment,user_029040,0,0.0,4.34,5
exp_003,treatment,user_029041,0,0.0,4.52,2
exp_003,treatment,user_029042,0,0.0,10.8,2
exp_003,treatment,user_029043,0,0.0,6.67,2
exp_003,treatment,user_029044,0,0.0,3.95,3
exp_003,treatment,user_029045,0,0.0,5.11,5
exp_003,treatment,user_029046,0,0.0,3.63,5
exp_003,treatment,user_029047,0,0.0,2.94,4
exp_003,treatment,user_029048,0,0.0,5.26,1
exp_003,treatment,user_029049,0,0.0,7.32,4
exp_003,treatment,user_029050,1,18.51,4.11,4
exp_003,treatment,user_029051,0,0.0,4.16,2
exp_003,treatment,user_029052,0,0.0,6.04,6
exp_003,treatment,user_029053,0,0.0,1.59,1
exp_003,treatment,user_029054,0,0.0,4.69,2
exp_003,treatment,user_029055,0,0.0,4.73,3
exp_003,treatment,user_029056,1,12.31,2.06,3
exp_003,treatment,user_029057,0,0.0,9.45,3
exp_003,treatment,user_029058,0,0.0,9.66,1
exp_003,treatment,user_029059,0,0.0,3.49,3
exp_003,treatment,user_029060,1,10.09,4.19,1
exp_003,treatment,user_029061,0,0.0,3.15,6
exp_003,treatment,user_029062,0,0.0,8.38,2
exp_003,treatment,user_029063,1,40.42,6.91,2
exp_003,treatment,user_029064,0,0.0,9.39,2
exp_003,treatment,user_029065,0,0.0,9.66,5
exp_003,treatment,user_029066,1,8.25,4.9,3
exp_003,treatment,user_029067,0,0.0,3.09,3
exp_003,treatment,user_029068,0,0.0,11.99,4
exp_003,treatment,user_029069,0,0.0,2.74,2
exp_003,treatment,user_029070,1,62.12,8.98,1
exp_003,treatment,user_029071,0,0.0,4.34,1
exp_003,treatment,user_029072,0,0.0,2.83,1
exp_003,treatment,user_029073,0,0.0,5.78,3
exp_003,treatment,user_029074,1,13.5,9.69,1
exp_003,treatment,user_029075,0,0.0,3.11,2
exp_003,treatment,user_029076,0,0.0,7.22,5
exp_003,treatment,user_029077,0,0.0,7.31,2
exp_003,treatment,user_029078,0,0.0,6.0,3
exp_003,treatment,user_029079,1,23.75,6.99,1
exp_003,treatment,user_029080,0,0.0,2.96,2
exp_003,treatment,user_029081,0,0.0,5.44,3
exp_003,treatment,user_029082,0,0.0,2.33,3
exp_003,treatment,user_029083,0,0.0,9.67,2
exp_003,treatment,user_029084,0,0.0,4.05,3
exp_003,treatment,user_029085,0,0.0,20.95,3
exp_003,treatment,user_029086,0,0.0,8.09,3
exp_003,treatment,user_029087,0,0.0,6.9,8
exp_003,treatment,user_029088,0,0.0,4.54,5
exp_003,treatment,user_029089,0,0.0,6.63,2
exp_003,treatment,user_029090,0,0.0,11.34,2
exp_003,treatment,user_029091,1,35.02,3.72,5
exp_003,treatment,user_029092,1,32.91,5.04,3
exp_003,treatment,user_029093,0,0.0,2.49,6
exp_003,treatment,user_029094,0,0.0,7.76,4
exp_003,treatment,user_029095,0,0.0,4.77,3
exp_003,treatment,user_029096,0,0.0,8.62,2
exp_003,treatment,user_029097,0,0.0,2.49,4
exp_003,treatment,user_029098,0,0.0,2.85,3
exp_003,treatment,user_029099,0,0.0,9.8,2
exp_003,treatment,user_029100,0,0.0,7.83,2
exp_003,treatment,user_029101,0,0.0,6.03,1
exp_003,treatment,user_029102,0,0.0,2.34,3
exp_003,treatment,user_029103,0,0.0,6.27,2
exp_003,treatment,user_029104,0,0.0,6.64,4
exp_003,treatment,user_029105,0,0.0,8.74,5
exp_003,treatment,user_029106,0,0.0,2.26,1
exp_003,treatment,user_029107,0,0.0,3.48,5
exp_003,treatment,user_029108,0,0.0,2.48,2
exp_003,treatment,user_029109,0,0.0,1.95,1
exp_003,treatment,user_029110,1,20.11,5.69,5
exp_003,treatment,user_029111,0,0.0,6.22,2
exp_003,treatment,user_029112,0,0.0,5.72,4
exp_003,treatment,user_029113,0,0.0,3.78,4
exp_003,treatment,user_029114,0,0.0,11.16,4
exp_003,treatment,user_029115,0,0.0,4.09,3
exp_003,treatment,user_029116,0,0.0,12.18,4
exp_003,treatment,user_029117,0,0.0,7.21,4
exp_003,treatment,user_029118,1,6.56,1.88,6
exp_003,treatment,user_029119,0,0.0,3.3,3
exp_003,treatment,user_029120,0,0.0,3.24,2
exp_003,treatment,user_029121,0,0.0,3.32,2
exp_003,treatment,user_029122,0,0.0,6.19,3
exp_003,treatment,user_029123,0,0.0,5.2,2
exp_003,treatment,user_029124,0,0.0,3.2,2
exp_003,treatment,user_029125,0,0.0,1.58,2
exp_003,treatment,user_029126,0,0.0,6.45,2
exp_003,treatment,user_029127,0,0.0,1.82,2
exp_003,treatment,user_029128,0,0.0,2.33,1
exp_003,treatment,user_029129,1,4.89,8.04,2
exp_003,treatment,user_029130,0,0.0,7.29,4
exp_003,treatment,user_029131,1,34.09,18.8,4
exp_003,treatment,user_029132,0,0.0,3.64,2
exp_003,treatment,user_029133,0,0.0,6.46,2
exp_003,treatment,user_029134,0,0.0,3.66,5
exp_003,treatment,user_029135,0,0.0,4.39,3
exp_003,treatment,user_029136,0,0.0,11.8,3
exp_003,treatment,user_029137,0,0.0,3.89,1
exp_003,treatment,user_029138,0,0.0,10.44,1
exp_003,treatment,user_029139,0,0.0,2.07,3
exp_003,treatment,user_029140,0,0.0,4.84,3
exp_003,treatment,user_029141,1,87.15,8.16,1
exp_003,treatment,user_029142,1,45.01,4.04,4
exp_003,treatment,user_029143,0,0.0,5.12,4
exp_003,treatment,user_029144,0,0.0,5.26,3
exp_003,treatment,user_029145,0,0.0,7.14,1
exp_003,treatment,user_029146,0,0.0,4.81,6
exp_003,treatment,user_029147,0,0.0,11.07,2
exp_003,treatment,user_029148,1,56.62,5.65,4
