customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-03813,Female,0,Yes,Yes,63,Two year,26.75,1706.35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03814,Male,0,No,Yes,47,One year,40.5,1966.43,Yes,No,DSL,No,No,No,Yes,No,No,No,Electronic check,No
CID-03815,Male,0,No,Yes,59,One year,82.65,4721.1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,No
CID-03816,Female,1,No,No,37,One year,102.66,3851.56,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Credit card (automatic),No
CID-03817,Male,0,No,No,11,Month-to-month,77.6,812.06,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,Yes
CID-03818,Female,0,Yes,No,14,Month-to-month,21.03,303.5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-03819,Male,0,Yes,Yes,42,One year,90.24,3757.01,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,No,Mailed check,No
CID-03820,Male,0,No,No,29,Month-to-month,70.96,2008.03,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),Yes
CID-03821,Male,0,No,No,17,Month-to-month,80.27,1331.69,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),No
CID-03822,Female,0,No,No,18,Month-to-month,60.26,1136.72,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Electronic check,No
CID-03823,Female,0,Yes,No,64,Month-to-month,79.45,5270.96,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),Yes
CID-03824,Male,0,Yes,No,27,Two year,24.21,672.54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03825,Male,0,No,No,58,One year,39.63,2299.75,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03826,Female,0,Yes,Yes,21,Month-to-month,71.08,1477.62,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-03827,Female,1,Yes,Yes,71,Two year,53.32,3820.15,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-03828,Male,0,Yes,Yes,44,Two year,75.9,3354.74,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-03829,Male,0,No,No,12,Month-to-month,25.32,315.6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03830,Female,0,Yes,No,44,Two year,61.63,2840.01,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,No,Mailed check,No
CID-03831,Female,0,No,Yes,72,Month-to-month,69.18,5195.65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),No
CID-03832,Female,0,Yes,No,6,Month-to-month,91.72,565.07,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),Yes
CID-03833,Female,0,No,No,1,Month-to-month,46.78,46.34,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),No
CID-03834,Female,0,No,No,58,One year,26.82,1596.21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03835,Male,0,Yes,No,10,Month-to-month,60.18,618.64,Yes,No,DSL,No,No,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-03836,Female,0,No,No,4,One year,58.17,225.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,Yes
CID-03837,Male,0,Yes,No,44,One year,88.34,4010.95,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Mailed check,Yes
CID-03838,Female,0,Yes,No,4,Month-to-month,69.31,288.67,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,No
CID-03839,Male,0,No,No,20,Month-to-month,58.66,1202.68,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,No
CID-03840,Female,0,Yes,No,8,Month-to-month,33.17,270.16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03841,Female,0,Yes,Yes,17,Month-to-month,61.76,1020.27,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),Yes
CID-03842,Male,0,Yes,No,46,One year,55.71,2597.96,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),No
CID-03843,Male,0,Yes,No,47,One year,58.25,2773.6,No,No phone service,DSL,Yes,No,No,No,No,Yes,No,Credit card (automatic),No
CID-03844,Female,0,No,No,52,One year,37.23,1911.78,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-03845,Female,0,Yes,No,10,Month-to-month,63.55,610.9,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Electronic check,Yes
CID-03846,Female,0,No,No,6,One year,32.74,195.14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03847,Female,0,No,No,38,Two year,80.35,3181.77,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-03848,Female,1,Yes,Yes,44,Two year,58.34,2639.17,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Mailed check,No
CID-03849,Male,0,Yes,No,41,Two year,23.44,947.03,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03850,Male,0,No,Yes,19,One year,42.19,777.24,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),Yes
CID-03851,Female,0,Yes,Yes,14,Month-to-month,65.55,914.08,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,No
CID-03852,Male,0,Yes,No,16,One year,61.67,1012.18,Yes,No,DSL,Yes,No,Yes,No,No,No,Yes,Mailed check,No
CID-03853,Male,0,Yes,Yes,64,Two year,63.69,4151.67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-03854,Male,0,No,No,19,Month-to-month,74.23,1464.4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03855,Female,1,No,No,49,Month-to-month,82.56,3969.19,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Mailed check,Yes
CID-03856,Male,1,Yes,No,19,Month-to-month,84.74,1609.17,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Mailed check,Yes
CID-03857,Female,0,Yes,Yes,40,One year,73.66,2874.88,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),No
CID-03858,Male,0,No,No,14,Month-to-month,37.83,544.1,No,No phone service,DSL,No,Yes,No,No,No,No,No,Mailed check,No
CID-03859,Female,1,No,No,36,Month-to-month,74.57,2663.06,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-03860,Male,0,No,No,31,Two year,21.99,676.8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-03861,Female,0,No,No,21,One year,44.91,972.79,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03862,Female,0,Yes,Yes,16,Month-to-month,62.67,1025.77,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Mailed check,Yes
CID-03863,Male,0,No,No,13,Month-to-month,88.58,1148.29,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Electronic check,No
CID-03864,Female,0,Yes,No,22,Month-to-month,81.88,1779.13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,No,Electronic check,No
CID-03865,Female,0,Yes,Yes,1,Month-to-month,91.85,93.58,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Mailed check,Yes
CID-03866,Female,0,No,No,14,Month-to-month,112.24,1640.88,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),No
CID-03867,Female,0,Yes,No,2,Month-to-month,34.42,68.32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),Yes
CID-03868,Female,0,No,Yes,8,One year,85.84,655.06,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-03869,Female,0,Yes,No,52,One year,114.94,6203.29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Credit card (automatic),No
CID-03870,Female,0,No,Yes,3,Month-to-month,75.16,217.96,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,No
CID-03871,Female,0,No,No,6,Month-to-month,102.74,641.19,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Credit card (automatic),Yes
CID-03872,Male,0,Yes,No,30,Two year,94.73,2935.55,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03873,Male,1,No,No,21,Month-to-month,93.31,1990.8,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,No,Credit card (automatic),Yes
CID-03874,Female,1,Yes,No,18,Month-to-month,110.69,2061.34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes
CID-03875,Female,0,No,Yes,38,One year,78.14,2897.99,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,No,Mailed check,No
CID-03876,Male,0,Yes,Yes,23,One year,66.97,1595.12,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,No
CID-03877,Male,0,No,Yes,2,Month-to-month,73.49,147.89,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,Yes
CID-03878,Male,0,Yes,No,31,One year,31.1,932.97,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03879,Female,1,Yes,No,11,One year,27.37,293.68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03880,Male,1,Yes,No,54,Two year,60.43,3357.81,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,No
CID-03881,Female,0,Yes,Yes,31,Month-to-month,84.94,2723.38,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),Yes
CID-03882,Female,0,No,No,27,One year,55.55,1556.06,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,Yes
CID-03883,Male,0,No,No,72,Month-to-month,80.33,5601.22,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,No,Bank transfer (automatic),No
CID-03884,Female,0,No,No,51,One year,59.49,3155.96,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-03885,Female,0,Yes,No,33,One year,23.85,786.56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03886,Female,0,No,Yes,56,Month-to-month,72.67,4270.23,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),Yes
CID-03887,Female,0,Yes,Yes,46,Two year,84.68,3886.11,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Mailed check,Yes
CID-03888,Male,0,No,No,1,Month-to-month,18.0,17.55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03889,Male,0,No,No,17,Month-to-month,24.6,399.79,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03890,Female,0,Yes,Yes,15,Month-to-month,69.89,1065.65,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,No
CID-03891,Female,0,Yes,Yes,16,One year,90.41,1374.95,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Electronic check,No
CID-03892,Male,0,Yes,No,4,Month-to-month,82.56,341.34,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,Yes
CID-03893,Female,0,No,No,39,Two year,71.91,2751.42,Yes,No,DSL,Yes,No,No,Yes,Yes,No,No,Electronic check,No
CID-03894,Male,0,No,Yes,51,Two year,52.44,2718.8,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Bank transfer (automatic),No
CID-03895,Female,1,No,No,59,Two year,33.74,1990.61,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03896,Female,0,Yes,No,5,Month-to-month,41.46,210.56,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,Yes
CID-03897,Male,0,No,No,21,One year,20.04,402.04,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03898,Male,0,No,No,12,Month-to-month,64.55,751.11,Yes,No,DSL,No,No,Yes,No,Yes,No,No,Credit card (automatic),No
CID-03899,Male,0,Yes,Yes,69,Two year,63.72,4569.59,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-03900,Male,1,No,No,15,One year,58.21,865.95,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Mailed check,No
CID-03901,Female,0,Yes,No,27,Month-to-month,28.29,768.82,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-03902,Male,1,Yes,No,19,One year,72.87,1378.59,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-03903,Female,0,No,No,10,Month-to-month,77.06,802.26,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,No
CID-03904,Male,1,Yes,No,26,Month-to-month,96.42,2431.58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-03905,Male,0,No,No,27,Month-to-month,23.98,669.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03906,Female,1,No,No,43,Two year,55.73,2290.97,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),No
CID-03907,Male,0,Yes,Yes,39,Two year,20.38,823.22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-03908,Male,0,No,Yes,28,One year,73.2,2132.18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-03909,Male,0,No,No,41,Two year,70.99,2994.94,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Credit card (automatic),No
CID-03910,Male,1,Yes,No,11,Month-to-month,56.4,606.57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,No,Mailed check,Yes
CID-03911,Female,0,Yes,No,45,Two year,86.97,3762.63,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),No
CID-03912,Female,0,Yes,No,6,Month-to-month,67.11,402.69,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,No
CID-03913,Male,1,Yes,No,62,One year,27.36,1724.45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03914,Male,0,Yes,No,22,One year,52.92,1201.4,Yes,No,DSL,No,No,Yes,No,No,No,No,Credit card (automatic),Yes
CID-03915,Male,0,Yes,No,4,Month-to-month,70.63,282.69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),Yes
CID-03916,Female,0,Yes,No,7,Month-to-month,97.93,688.71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Mailed check,No
CID-03917,Female,0,No,No,27,Month-to-month,79.78,2247.99,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),Yes
CID-03918,Female,1,Yes,No,28,Two year,58.89,1574.35,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),No
CID-03919,Female,0,No,No,19,Month-to-month,30.16,562.66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03920,Male,0,No,No,26,Month-to-month,83.48,2157.06,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,No
CID-03921,Male,1,No,No,63,Two year,78.62,5022.16,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,No
CID-03922,Male,0,Yes,Yes,16,Month-to-month,69.94,1073.72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),No
CID-03923,Female,0,No,Yes,4,Month-to-month,73.63,305.56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03924,Male,0,No,No,44,One year,26.42,1141.14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03925,Female,0,No,No,1,Month-to-month,27.96,27.08,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,Yes
CID-03926,Female,0,Yes,No,49,One year,65.11,3219.59,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Mailed check,No
CID-03927,Male,1,Yes,Yes,15,Month-to-month,58.26,842.49,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,Yes
CID-03928,Male,0,No,No,30,Month-to-month,18.77,553.53,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03929,Male,0,Yes,No,17,One year,57.55,1013.75,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Electronic check,Yes
CID-03930,Female,0,Yes,No,15,Month-to-month,18.0,277.81,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),Yes
CID-03931,Female,0,Yes,Yes,41,Two year,99.6,3994.19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Electronic check,No
CID-03932,Male,1,No,No,71,Two year,45.78,3224.29,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Electronic check,No
CID-03933,Male,1,No,No,16,Month-to-month,56.82,909.82,No,No phone service,DSL,No,No,Yes,No,No,No,No,Bank transfer (automatic),Yes
CID-03934,Female,0,Yes,Yes,18,Month-to-month,75.83,1374.09,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-03935,Male,0,No,No,17,Month-to-month,32.8,546.47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03936,Female,0,No,No,2,Month-to-month,71.83,144.15,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,No,Bank transfer (automatic),Yes
CID-03937,Female,0,No,No,4,Month-to-month,71.16,292.42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Yes,Electronic check,Yes
CID-03938,Male,0,No,No,64,Two year,21.78,1419.84,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-03939,Male,0,No,No,17,Month-to-month,60.67,1077.9,Yes,Yes,DSL,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-03940,Male,0,No,No,1,Month-to-month,78.63,76.57,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Yes,Electronic check,Yes
CID-03941,Male,0,Yes,No,18,Month-to-month,68.11,1247.83,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),Yes
CID-03942,Female,0,No,Yes,19,Month-to-month,35.58,706.42,No,No phone service,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03943,Female,0,Yes,Yes,44,One year,42.54,1796.16,Yes,No,DSL,No,No,No,No,No,No,No,Bank transfer (automatic),No
CID-03944,Female,0,Yes,No,13,Month-to-month,93.65,1224.99,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Electronic check,No
CID-03945,Male,0,No,Yes,5,Month-to-month,46.2,242.19,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Mailed check,No
CID-03946,Female,0,No,No,11,Month-to-month,73.37,771.67,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,No
CID-03947,Male,1,No,No,27,Two year,85.51,2277.13,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,No,Electronic check,No
CID-03948,Male,0,Yes,No,43,Month-to-month,65.63,2704.97,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Credit card (automatic),Yes
CID-03949,Male,0,Yes,No,72,Two year,117.01,8497.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,Electronic check,Yes
CID-03950,Male,0,No,No,1,Month-to-month,93.12,96.4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),No
CID-03951,Male,1,Yes,No,32,Two year,41.13,1282.2,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,No
CID-03952,Male,1,No,Yes,26,One year,59.63,1504.53,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),Yes
CID-03953,Female,0,Yes,Yes,4,Month-to-month,82.79,332.16,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,No
CID-03954,Male,0,Yes,No,64,Two year,32.72,2063.8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03955,Female,1,No,Yes,25,One year,45.83,1183.11,No,No phone service,DSL,No,Yes,No,No,No,Yes,No,Credit card (automatic),No
CID-03956,Female,0,Yes,No,5,Month-to-month,72.13,347.45,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-03957,Male,0,Yes,No,10,Month-to-month,83.08,865.23,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),No
CID-03958,Male,0,Yes,No,43,One year,50.9,2256.71,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,Yes
CID-03959,Male,0,No,Yes,49,One year,25.63,1194.97,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-03960,Female,0,No,No,9,One year,40.63,357.57,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),Yes
CID-03961,Male,0,Yes,Yes,19,One year,65.56,1297.16,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),No
CID-03962,Female,0,Yes,No,11,One year,58.74,669.09,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Mailed check,No
CID-03963,Male,1,No,Yes,39,One year,63.03,2456.45,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Electronic check,Yes
CID-03964,Male,0,Yes,No,38,One year,65.7,2508.41,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,No
CID-03965,Female,0,No,Yes,15,Month-to-month,21.1,303.23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,Yes
CID-03966,Female,0,Yes,Yes,58,Two year,65.25,3897.96,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,No
CID-03967,Male,0,Yes,No,27,Month-to-month,40.81,1055.19,Yes,No,DSL,No,No,No,No,No,Yes,No,Electronic check,Yes
CID-03968,Female,0,No,Yes,14,Month-to-month,54.37,772.13,Yes,Yes,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03969,Female,1,Yes,No,66,One year,29.92,1898.48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03970,Female,0,No,Yes,2,Month-to-month,99.48,197.64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),No
CID-03971,Female,0,Yes,No,29,Month-to-month,18.0,514.69,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03972,Female,0,Yes,No,25,Month-to-month,88.1,2183.74,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Credit card (automatic),Yes
CID-03973,Male,0,No,Yes,28,One year,23.23,655.48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03974,Male,1,Yes,No,54,Two year,25.03,1303.01,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-03975,Female,0,No,No,22,One year,88.0,1882.38,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,No
CID-03976,Male,1,Yes,Yes,12,Month-to-month,70.39,811.36,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Bank transfer (automatic),No
CID-03977,Male,0,No,Yes,2,Month-to-month,78.8,160.01,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-03978,Female,0,No,No,8,Month-to-month,37.68,287.96,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-03979,Male,0,Yes,No,3,Month-to-month,41.49,126.44,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Electronic check,No
CID-03980,Female,0,No,No,5,Month-to-month,92.04,481.97,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),No
CID-03981,Female,0,No,No,22,Month-to-month,47.91,1095.04,Yes,No,DSL,Yes,No,No,No,Yes,No,No,Electronic check,No
CID-03982,Male,0,Yes,No,34,Month-to-month,49.85,1665.45,Yes,No,DSL,No,No,No,Yes,No,Yes,No,Mailed check,Yes
CID-03983,Female,0,No,Yes,1,Month-to-month,83.38,81.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,No,Credit card (automatic),No
CID-03984,Female,0,No,No,20,One year,20.59,430.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-03985,Female,0,Yes,No,40,Two year,68.41,2721.02,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,Yes
CID-03986,Female,0,Yes,No,49,Two year,60.9,2940.06,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-03987,Female,1,Yes,No,39,One year,52.46,1969.43,Yes,No,DSL,No,No,No,Yes,Yes,Yes,No,Electronic check,No
CID-03988,Male,0,Yes,No,23,Month-to-month,70.13,1559.21,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,Electronic check,Yes
CID-03989,Male,0,No,No,28,One year,80.5,2308.48,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,Mailed check,No
CID-03990,Female,0,No,No,30,Month-to-month,32.36,941.81,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-03991,Female,0,No,Yes,53,One year,87.07,4466.59,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,No,Electronic check,No
CID-03992,Male,0,Yes,Yes,34,One year,74.06,2473.28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),No
CID-03993,Female,0,Yes,No,28,One year,85.63,2496.74,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,No
