gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,41.4,36.84,0
Female,0,No,Yes,72,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.31,4211.76,0
Male,1,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),51.88,3773.39,1
Male,0,No,No,8,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,26.21,254.52,0
Female,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),64.58,2732.46,0
Female,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.52,418.35,1
Male,0,Yes,Yes,7,No,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,82.76,592.96,0
Male,1,Yes,Yes,66,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),74.89,4931.02,0
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),86.34,3289.0,0
Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,52.14,1189.84,0
Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),86.09,2208.15,0
Male,0,No,No,47,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),52.17,2405.26,0
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.26,708.09,0
Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.45,160.21,0
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.22,1289.71,1
Male,0,Yes,No,12,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,67.39,950.41,0
Male,1,No,No,37,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.7,1710.97,0
Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.99,2805.77,0
Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),118.0,1208.17,0
Male,0,No,Yes,60,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,62.7,3677.47,0
Male,1,No,Yes,17,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),43.78,644.71,0
Female,0,No,No,21,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,118.0,2520.68,0
Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,40.99,1706.33,0
Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.69,581.17,0
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,67.49,1803.28,0
Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),63.44,1721.13,0
Male,0,Yes,No,22,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),60.98,1399.4,0
Female,0,Yes,No,72,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.99,4729.51,1
Female,1,Yes,Yes,62,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),18.0,1166.79,0
Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),103.34,1379.87,0
Male,0,Yes,No,72,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,1261.37,0
Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.1,0.0,1
Male,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),19.09,1322.33,0
Female,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,22.99,254.83,0
Male,1,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.16,0.0,1
Male,0,Yes,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,43.12,727.42,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.0,172.8,0
Male,1,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,52.33,67.4,1
Male,0,Yes,Yes,30,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),77.96,2364.59,0
Male,1,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),56.76,547.79,0
Female,1,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.25,184.77,1
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,74.78,5415.69,1
Female,0,Yes,No,43,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.21,3267.61,0
Male,0,No,No,37,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,91.89,3538.2,0
Male,0,No,No,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,69.37,676.57,1
Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,41.62,1287.1,0
Female,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,109.91,199.29,0
Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,61.2,1938.93,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Electronic check,118.0,336.47,0
Female,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),83.61,5922.59,0
Female,0,No,Yes,33,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,89.81,2972.17,0
Male,1,No,Yes,33,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,35.94,1091.28,0
Male,0,No,No,6,No,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,25.71,206.09,0
Female,0,Yes,No,38,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,103.51,3953.91,0
Female,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),86.09,4776.26,0
Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,46.33,936.78,0
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.96,2438.4,1
Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,115.42,0.0,1
Female,1,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),76.08,5480.1,0
Male,0,No,No,13,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.68,1395.25,1
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.09,5976.53,0
Male,0,Yes,No,35,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.27,1939.56,1
Female,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,106.95,94.6,0
Male,1,Yes,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,91.76,4276.0,0
Male,0,Yes,No,4,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.35,340.24,1
Male,1,No,No,28,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),55.78,1542.78,1
Female,0,Yes,No,28,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.42,2232.61,1
Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),98.95,1899.58,0
Male,0,No,No,72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,79.85,5817.99,0
Female,0,No,No,34,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),18.0,652.09,0
Female,0,Yes,No,72,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),20.77,1421.14,1
Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,147.37,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.22,1503.05,0
Female,0,No,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.31,2069.1,0
Female,1,Yes,Yes,72,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.06,8300.16,0
Female,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),87.42,1145.89,0
Female,0,Yes,No,72,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,91.99,6578.85,0
Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,63.12,1654.9,0
Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),39.67,233.22,1
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),28.91,2032.73,0
Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),66.25,1422.9,0
Male,0,No,No,6,Yes,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,76.42,489.86,0
Male,0,Yes,No,15,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),36.81,591.91,0
Male,1,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,79.46,1346.44,1
Female,0,No,Yes,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,118.0,1123.26,1
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.63,884.84,0
Male,0,No,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),55.81,1869.01,0
Male,0,No,No,72,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),56.26,4013.08,0
Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,69.69,697.32,0
Male,0,No,No,43,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),66.55,2829.06,0
Female,1,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,76.81,5538.69,1
Male,0,Yes,No,25,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,479.92,0
Male,1,No,No,72,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.24,6399.84,0
Female,0,Yes,No,52,Yes,No phone service,DSL,No,No,No,No,No,No,One year,No,Electronic check,66.74,3363.7,0
Male,0,No,No,43,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,28.74,1338.61,0
Male,1,No,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.34,1801.73,0
Male,0,No,No,21,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.57,1150.63,0
Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),63.99,2066.64,0
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.82,557.72,0
Female,1,No,Yes,16,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),74.41,1243.05,0
Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.41,442.66,0
Female,0,No,Yes,24,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),101.4,2422.63,0
Female,0,No,Yes,34,No,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),70.73,2407.69,0
Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,51.47,628.78,0
Female,0,Yes,No,4,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,66.29,205.11,1
Female,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.16,2296.62,0
Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),56.81,0.0,1
Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,30.21,423.94,0
Male,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.53,153.4,0
Male,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,93.18,3080.36,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,88.79,6500.14,0
Female,0,Yes,Yes,11,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),66.93,630.57,0
Male,1,No,No,61,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,62.29,3846.81,1
Female,0,No,No,12,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,65.97,822.29,0
Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),43.12,1445.92,0
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,40.04,802.52,0
Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,99.22,3627.65,1
Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.01,529.24,0
Female,0,No,Yes,29,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,33.49,953.61,0
Male,1,Yes,No,72,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.53,3653.41,1
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,91.66,6589.76,0
Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),68.06,4895.86,0
Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,80.04,1347.26,1
Female,0,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.71,2151.18,0
Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.16,841.72,0
Male,0,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),58.22,1184.79,0
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,64.14,1211.98,0
Male,0,No,No,57,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.55,5820.89,0
Female,0,No,Yes,2,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,79.84,151.05,0
Male,1,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,103.69,148.79,1
Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),62.75,1651.01,0
Female,1,Yes,Yes,62,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.73,4077.07,1
Male,0,No,No,52,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,94.84,4958.97,0
Male,0,Yes,No,21,No,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.79,1975.19,1
Male,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.21,176.55,0
Female,0,No,No,17,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.77,882.84,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,42.36,70.21,0
Male,1,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),60.27,1637.05,0
Male,0,Yes,No,18,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,78.86,1307.09,0
Male,0,Yes,No,63,Yes,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),47.78,2957.5,0
Male,0,Yes,No,12,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.75,891.98,0
Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.54,1373.67,0
Male,0,No,No,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,41.41,598.86,1
Female,1,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,65.94,3959.99,0
Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),112.31,1396.9,1
Male,0,No,Yes,23,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,21.47,643.5,0
Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,46.07,150.53,0
Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),60.22,2491.97,0
Male,1,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,161.4,0
Male,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),118.0,2777.47,0
Male,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,18.0,468.1,0
Female,0,No,No,14,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,71.97,965.5,0
Male,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),46.35,2005.95,0
Female,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,41.11,323.11,0
Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.74,366.97,1
Female,1,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,61.86,887.79,1
Female,1,No,Yes,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),56.2,1127.66,0
Female,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,83.36,1444.74,0
Female,0,Yes,No,8,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),21.97,105.91,0
Female,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,52.47,95.96,0
Male,0,No,Yes,4,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,59.96,169.17,0
Female,0,No,No,7,No,No,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,69.89,475.9,0
Female,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),37.52,979.63,0
Female,0,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),74.62,283.34,1
Male,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),118.0,482.61,1
Male,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,70.58,359.38,1
Male,0,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,34.23,580.31,0
Male,0,No,No,57,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,31.33,1813.56,0
Male,1,Yes,No,0,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,59.5,0.0,1
Male,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,63.73,1341.79,1
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,55.94,354.95,0
Female,0,Yes,No,43,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),62.86,2744.65,0
Female,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,85.49,2652.38,0
Female,0,No,Yes,6,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),105.33,556.68,0
Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),65.78,4792.76,0
Female,1,No,No,18,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,80.8,1411.87,0
Male,0,Yes,No,30,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),38.97,1217.85,0
Female,0,No,No,0,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,52.94,0.0,0
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,87.98,2446.86,1
Female,0,Yes,No,68,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.49,3953.74,0
Male,0,No,No,34,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.83,1836.32,0
Male,1,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,90.0,822.43,0
Female,0,Yes,Yes,15,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,108.92,1661.61,0
Female,1,Yes,No,18,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),113.86,2129.31,0
Male,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90.38,3109.37,1
Female,0,No,Yes,17,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),96.02,1585.74,0
Male,1,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),73.51,2472.25,0
Female,0,No,No,72,No,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,34.48,2498.07,0
Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,92.84,4056.86,0
Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),98.5,2851.6,0
Male,0,No,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,118.0,275.8,1
Female,1,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,35.2,1512.24,0
Female,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),67.93,4931.69,0
